,Airline,Flight Number,Date of Departure,From,To,Duration,Total Stops,Price
0,Air Asia,I5-764,"Fri, Feb 11",New Delhi,Mumbai,2h 10m,Non Stop,"2,395"
1,Air Asia,I5-482,"Fri, Feb 11",New Delhi,Mumbai,2h 15m,Non Stop,"2,395"
2,SpiceJet,SG-8701,"Fri, Feb 11",New Delhi,Mumbai,2h 15m,Non Stop,"2,407"
3,SpiceJet,SG-8157,"Fri, Feb 11",New Delhi,Mumbai,2h 20m,Non Stop,"2,407"
4,Vistara,UK-927,"Fri, Feb 11",New Delhi,Mumbai,2h 05m,Non Stop,"2,410"
5,Vistara,UK-975,"Fri, Feb 11",New Delhi,Mumbai,2h 10m,Non Stop,"2,410"
6,Vistara,UK-993,"Fri, Feb 11",New Delhi,Mumbai,2h 10m,Non Stop,"2,410"
7,Vistara,UK-951,"Fri, Feb 11",New Delhi,Mumbai,2h 10m,Non Stop,"2,410"
8,Vistara,UK-933,"Fri, Feb 11",New Delhi,Mumbai,2h 10m,Non Stop,"2,410"
9,Vistara,UK-985,"Fri, Feb 11",New Delhi,Mumbai,2h 10m,Non Stop,"2,410"
10,IndiGo,6E-2331/905,"Sun, Mar 13",New Delhi,Goa,7h 10m,1 Stop,"3,288"
11,IndiGo,6E-967/6433,"Sun, Mar 13",New Delhi,Goa,5h 50m,1 Stop,"3,626"
12,IndiGo,6E-2247/793,"Sun, Mar 13",New Delhi,Goa,6h 25m,1 Stop,"3,626"
13,IndiGo,6E-2005/793,"Sun, Mar 13",New Delhi,Goa,7h 45m,1 Stop,"3,626"
14,IndiGo,6E-6205/992,"Sun, Mar 13",New Delhi,Goa,7h 55m,1 Stop,"3,626"
15,Go First,G8-7555/571,"Sun, Mar 13",New Delhi,Goa,9h 00m,1 Stop,"3,882"
16,Go First,G8-7535/384,"Sun, Mar 13",New Delhi,Goa,6h 25m,1 Stop,"3,894"
17,Go First,G8-7534/384,"Sun, Mar 13",New Delhi,Goa,7h 55m,1 Stop,"3,894"
18,Go First,G8-392/384,"Sun, Mar 13",New Delhi,Goa,8h 25m,1 Stop,"3,894"
19,Go First,G8-336/384,"Sun, Mar 13",New Delhi,Goa,9h 05m,1 Stop,"3,894"
20,IndiGo,6E-5012,"Fri, Feb 11",New Delhi,Chennai,2h 55m,Non Stop,"1,999"
21,Vistara,UK-833,"Fri, Feb 11",New Delhi,Chennai,2h 45m,Non Stop,"2,049"
22,Air India,AI-439,"Fri, Feb 11",New Delhi,Chennai,2h 50m,Non Stop,"2,343"
23,IndiGo,6E-6238,"Fri, Feb 11",New Delhi,Chennai,2h 50m,Non Stop,"2,343"
24,Air India,AI-429,"Fri, Feb 11",New Delhi,Chennai,2h 50m,Non Stop,"2,343"
25,IndiGo,6E-2485,"Fri, Feb 11",New Delhi,Chennai,2h 55m,Non Stop,"2,343"
26,Air India,AI-540,"Fri, Feb 11",New Delhi,Chennai,2h 55m,Non Stop,"2,343"
27,Air Asia,I5-559/1531,"Fri, Feb 11",New Delhi,Chennai,5h 55m,1 Stop,"2,344"
28,Air Asia,I5-740/2461,"Fri, Feb 11",New Delhi,Chennai,9h 25m,1 Stop,"2,344"
29,Air Asia,I5-710/1531,"Fri, Feb 11",New Delhi,Chennai,9h 30m,1 Stop,"2,344"
30,IndiGo,6E-552/827,"Sat, Apr 2",New Delhi,Bangalore,5h 15m,1 Stop,"2,810"
31,IndiGo,6E-2331/827,"Sat, Apr 2",New Delhi,Bangalore,6h 30m,1 Stop,"2,810"
32,IndiGo,6E-767/887,"Sat, Apr 2",New Delhi,Bangalore,7h 55m,1 Stop,"2,810"
33,IndiGo,6E-767/413,"Sat, Apr 2",New Delhi,Bangalore,8h 55m,1 Stop,"2,810"
34,IndiGo,6E-6205/6319,"Sat, Apr 2",New Delhi,Bangalore,5h 05m,1 Stop,"3,148"
35,IndiGo,6E-963/949,"Sat, Apr 2",New Delhi,Bangalore,5h 30m,1 Stop,"3,148"
36,IndiGo,6E-6205/6417,"Sat, Apr 2",New Delhi,Bangalore,6h 25m,1 Stop,"3,148"
37,IndiGo,6E-6205/285,"Sat, Apr 2",New Delhi,Bangalore,8h 00m,1 Stop,"3,148"
38,IndiGo,6E-2005/6319,"Sat, Apr 2",New Delhi,Bangalore,8h 30m,1 Stop,"3,148"
39,Vistara,UK-807,"Sat, Apr 2",New Delhi,Bangalore,2h 40m,Non Stop,"3,169"
40,Air India,AI-544,"Wed, Mar 2",New Delhi,Hyderabad,2h 05m,Non Stop,"2,098"
