Ratings,Full Review
5,It's very good to this price.....I really thankful to flipkart 😊😘.... it's very good experience with flipkart.... thank you...💙
5,Performance are too good and friendly budget and also I love to buy this product very happy to this thanks Flipkart for the lovely product ❤️☺️. I'll give 5 🌟🌟🌟🌟🌟💯
5,"Seriously awwsm .. pls go for it without any hesitation.. the performance look wise so good budget friendly... Can be used for online class, online xms, browsing,and also for mid range games, basic level programming tally and all.. preferable to clg students"
4,I am happy with this laptop. Good for basic use at home. Good for kid's use also. Battery is good - runs more than 4-5 hours. Not happy with Display and no caps lock and number log indicator light.
5,I have just received the laptop today and am very excited to use it.Must say that at this price range it's one of the best laptops to buy without thinking once.Must buy if you want a decent work laptop with good specifications at this price range.
4,"it's quite good ,and one important thing to do while updating win 10 or download win 10 don't turn up your laptop it's quite risky when you download your update quickly install and restart it and we are thinking about display quality it's good you can also play video upto 4K on youtube but first of all I think display quality is very poor cause of TFT panel but wrong TFT panel is also good but not like that IPS .  When you use it for office work then download WPS office it's good and featur..."
5,"a god product for students, i'm writing this review after use of 1 month, if you use it only for online class and watching you tube then it's best for you & also its consumes less data if you setting in metered connection. so don't worry about data consumption.  pros- good battery back up & charging very fast, clear resolution screen and it's comes with a classy look  cons- a little bit slower, * It's takes 30-40 sec to open and after open it takes 3-5 sec to being ready to use and the ref..."
4,"It is worth laptop who like to prefer to attending online classes, watching movies, simple ms office works. It built quality was good and key board was average it is 180 degree screen rotation.when to talk about performance we can tell average and we unable to run multi apps at a time and it takes long time to restart when laptop is updated and it has average camera quality and when compare to other laptops it not have LAN support and main drawback was we don’t know if caps lock is on or off..."
3,"Writing this review after full 24 hours of putting this machine to grind. I bought this with a certain kind of apprehension, wondering the budget I had, the choice made after thorough research and the product chosen would cater to my needs or not? However, this piece of beauty is well equipped to go smoothly with my expectations of a big clear display, clear voice and word/pdf typing/reading works. A word of caution to the gamers though.. Don't go for this if you are into high end games. Othe..."
5,"Laptop is definitely value for money!! Also the clock speed is little slow but it works perfectly fine for office work, studying and streaming movies/series!. Good laptop at a good price, also this laptop is good if you are a first time buyer. Just so that you all know...I am writing this review after using the laptop for 2 whole days."
1,Its my review after used after 5 months. Its not a valuable laptop for study or any smooth working purposes. Issues: 1. Connectivity issues I m facing now. Specially usb port. 2. Battary performance was well for first 3 months. After it drains quickly without any playing video or audio. Only pdf reading it running hardly 2 hrs. 3. web camera is very bad performing like 0.3mp. 4. The processor also very slow and sometimes its hanging that one can't move for other work. 5. In sunlight one ...
4,"Product was good while delivering... The laptop works slow for first two days now it is ok... I like it... In below 30,000 range laptop,this was worth with windows 10..."
5,Laptop is good for kids ..school or secondary laptop for movies and also for older folks who just need connectivity.. like skype and social. For 17k this is a good deal. 1TB for storage and 4GB ram does the light lifting. Dont expect this to do any fancy gaming or programs..what you pay and the purpose is key before selecting this laptop
4,"Very Good in Display Quality. keyboard /Mouse Good. Processing is something , just something slow....but its good.. Over All I found this A Great Office work Laptop , so that i want. 5 mein se phir bi 4.5 dunga.."
1,The webcam quality for video calls is very bad And it takes aloot of time to open each file or folder And the display quality is not good. For basic kids use only . only look wise its good Don't buy better add little more money and buy i3/i5
1,Overall below average laptop not worth buyin nothing noteworthy pretty much not worth the money Ps: not recommended to buy only if u can custom install and remove the stock parts
5,Best laptop in given prize range..battery was gud but processor running slow..overall laptop was good for simple works
4,"overall good... value for the price ...but not for heavy works .. it's ok for basic works like web browsing, emails, office works - excell, word etc."
5,"Nice product for normal & jenuine home use only , and value for money. Proud on me for good choice"
5,It's a decent product at a price of 20000. Does the job at the price point. Dont expect it to behave like i5 or i3. But overall good product
5,1. Delivery was sooo fast.... Thanks a lot for that. Seller and Ekart.  2. Design- Good and weight also perfect for carrying.  Keypad color is not adjusted as per the product color. It is very problematic to use. No capslock indicator as well as numlock indicator. All USB ports are in one side.  3. Screen - Very good. It's carefully for eye. Very soft looking. Display quality is very good.  5. Performance- Good. Little bit slow to open excel those are greater than 1mb.  6. Battery - Not good...
5,"Amazing product under this price range. It's stylish design, powerful processor and budget friendly is perfect for basic use. Really thankful to flipkart for delivering this amazing product on time."
4,Nice product should buy this if you have low budget
5,Good quality
5,"Best products but processor shlow..,"
4,Nice laptop
5,Very Nice feature in low cost
3,Product is good but battery not strong....
5,More than expected
5,Nice product 😂
5,"very nice product in this price range, no hanging issue i recommend you to install asus optimizer for a incredible performance"
4,Full laptop is very good but slow 🙂
4,Nice
3,Design best but no light numeric and caps lock On off. Performance is lower. Betry backup Average 3-4 hour. Display Good.
5,Very good for normal work
3,This is the best budget laptop.. I bought it for 18990 on a sale. Good laptop But performance is not as expected.
5,Very nice 👌 product net speed 👌 osm prosesing normal looking *****
